speaker,gender,dialect,language,start_ms,end_ms,duration_ms,raw_text,segmented_audio,predictions
Distriktsnyheter_Rogaland_300622_0_688000_m_sw_bm_4,m,sw,bm,466070,468444,2374,"Nei da, de står på heile kampen, så det er bra.",segmented/Distriktsnyheter_Rogaland_300622_0_688000_s466070_e468444.wav,"De står på i hele kampen, så det er bra."
Distriktsnyheter_Rogaland_300622_0_688000_m_sw_bm_5,m,sw,bm,436193,437751,1558,"Ja, vi har hatt noen farlige angrep her nå.",segmented/Distriktsnyheter_Rogaland_300622_0_688000_s436193_e437751.wav,De har hatt en farlig angrep her nå.
Distriktsnyheter_Rogaland_300622_0_688000_m_sw_bm_5,m,sw,bm,437751,440395,2644,Så vi hadde jo et tre-fire stykk her som var ganske nærme.,segmented/Distriktsnyheter_Rogaland_300622_0_688000_s437751_e440395.wav,Det var jo tre-fire stykker som var ganske nærme.
Distriktsnyheter_Rogaland_300622_0_688000_m_sw_bm_5,m,sw,bm,440395,441775,1380,Så vi håper i hvert fall på et mål.,segmented/Distriktsnyheter_Rogaland_300622_0_688000_s440395_e441775.wav,Det er jo et mål.
Distriktsnyheter_Rogaland_300622_0_688000_m_sw_bm_5,m,sw,bm,441777,443155,1378,Så får vi se hva som skjer etterpå.,segmented/Distriktsnyheter_Rogaland_300622_0_688000_s441777_e443155.wav,så får vi se hva som skjer etterpå.
Distriktsnyheter_Rogaland_300622_0_688000_m_sw_bm_5,m,sw,bm,443155,444558,1403,Vi satser på i hvert fall ett.,segmented/Distriktsnyheter_Rogaland_300622_0_688000_s443155_e444558.wav,Men jeg satser på iallfall ett.
Distriktsnyheter_Rogaland_300622_0_688000_m_sw_bm_5,m,sw,bm,444558,445844,1286,Må få litt spenning på slutten.,segmented/Distriktsnyheter_Rogaland_300622_0_688000_s444558_e445844.wav,for å få litt spenning på slutten.
Distriktsnyheter_Rogaland_300622_0_688000_m_sw_bm_5,m,sw,bm,451033,451655,622,Ja.,segmented/Distriktsnyheter_Rogaland_300622_0_688000_s451033_e451655.wav, Ja.
Distriktsnyheter_Rogaland_300622_0_688000_m_sw_bm_5,m,sw,bm,451655,453025,1370,"Skulle vært litt mer folk, kanskje?",segmented/Distriktsnyheter_Rogaland_300622_0_688000_s451655_e453025.wav,"Det skulle hjelpe litt med folk, kanskje."
Distriktsnyheter_Rogaland_300622_0_688000_m_sw_bm_5,m,sw,bm,453025,455577,2552,Så men bra stemning på de som er der.,segmented/Distriktsnyheter_Rogaland_300622_0_688000_s453025_e455577.wav,Men bra stemning på de som er der.
Distriktsnyheter_Rogaland_300622_0_688000_m_sw_bm_6,m,sw,bm,491590,494411,2821,Det gikk ikke helt veien i dag?,segmented/Distriktsnyheter_Rogaland_300622_0_688000_s491590_e494411.wav,Det er ikke skjedd veien i dag.
Distriktsnyheter_Rogaland_300622_0_688000_m_sw_bm_6,m,sw,bm,512577,515011,2434,"Hva syns du om å ha EM til Stavanger, da?",segmented/Distriktsnyheter_Rogaland_300622_0_688000_s512577_e515011.wav,Hva synes du om å ha EM i Stavanger?
Distriktsnyheter_Rogaland_300622_0_688000_m_sw_bm_6,m,sw,bm,524844,526911,2067,"Ja, så det er bronsefinale mot Finland i morgen?",segmented/Distriktsnyheter_Rogaland_300622_0_688000_s524844_e526911.wav,"Ja, så er det bronsefinale mot Finland i morgen."
Distriktsnyheter_Rogaland_300622_0_688000_m_sw_bm_6,m,sw,bm,529344,530544,1200,Hvilke tanker har du om det?,segmented/Distriktsnyheter_Rogaland_300622_0_688000_s529344_e530544.wav,Hva tenker du om det?
Distriktsnyheter_Rogaland_300622_0_688000_m_sw_bm_6,m,sw,bm,541688,543500,1812,Hvordan er det å få dette til Stavanger?,segmented/Distriktsnyheter_Rogaland_300622_0_688000_s541688_e543500.wav,Hvordan er det å få dette til Stavanger?
Distriktsnyheter_Rogaland_300622_0_688000_m_sw_bm_6,m,sw,bm,568020,571900,3880,"Nei, du får ha lykke til videre, og så blir det så er det finaler altså i morgen?",segmented/Distriktsnyheter_Rogaland_300622_0_688000_s568020_e571900.wav,"Nei, bare lykke til videre. Så er det finaler i morgen."
Distriktsnyheter_Rogaland_300622_0_688000_m_w_bm_1,m,w,bm,494420,496488,2068,"Nei, det var en tøff match.",segmented/Distriktsnyheter_Rogaland_300622_0_688000_s494420_e496488.wav,Det var en tøff match.
Distriktsnyheter_Rogaland_300622_0_688000_m_w_bm_1,m,w,bm,496488,503166,6678,"Vi er nok, både vi og Danmark tenkte som så at den som skårer første målet, vil ha en stor fordel i kampen.",segmented/Distriktsnyheter_Rogaland_300622_0_688000_s496488_e503166.wav,"Både vi og Danmark tenker at de som vinner første mål, vil ha en stor fordel i kampen."
Distriktsnyheter_Rogaland_300622_0_688000_m_w_bm_1,m,w,bm,503166,511455,8289,"Og det viser det jo seg her, selv om vi da får to straffer og vi ikke klarer å putte på dem, så er det det er surt, ja.",segmented/Distriktsnyheter_Rogaland_300622_0_688000_s503166_e511455.wav,"Det viser seg her. Selv om vi får to straffer og ikke klarer å putte på dem, så er det surt."
Distriktsnyheter_Rogaland_300622_0_688000_m_w_bm_1,m,w,bm,511455,512570,1115,Det er det.,segmented/Distriktsnyheter_Rogaland_300622_0_688000_s511455_e512570.wav,er det
Distriktsnyheter_Rogaland_300622_0_688000_m_w_bm_1,m,w,bm,515010,516920,1910,Veldig kjekt å ha det på hjemmebane.,segmented/Distriktsnyheter_Rogaland_300622_0_688000_s515010_e516920.wav,Veldig kjekt å ha det på hjemmebane.
Distriktsnyheter_Rogaland_300622_0_688000_m_w_bm_1,m,w,bm,516920,524830,7910,"Skulle gjerne vist litt mer av oss i en finale, men vi får heller feie Finland av banen i bronsefinalen, tenker jeg.",segmented/Distriktsnyheter_Rogaland_300622_0_688000_s516920_e524830.wav,"Jeg skulle gjerne vist litt mer av oss i en finale, men vi får heller feie filmen med banen i bronsefinalen, tenker jeg."
Distriktsnyheter_Rogaland_300622_0_688000_m_w_bm_1,m,w,bm,526911,528533,1622,"Det blir bronsefinale mot Finland i morgen, ja.",segmented/Distriktsnyheter_Rogaland_300622_0_688000_s526911_e528533.wav,Det blir bronsefinale
Distriktsnyheter_Rogaland_300622_0_688000_m_w_bm_1,m,w,bm,528533,529344,811,Det blir det nok.,segmented/Distriktsnyheter_Rogaland_300622_0_688000_s528533_e529344.wav,det blir bra.
Distriktsnyheter_Rogaland_300622_0_688000_m_w_bm_1,m,w,bm,530570,533033,2463,"Nei, jeg føler at vi bør ta Finland.",segmented/Distriktsnyheter_Rogaland_300622_0_688000_s530570_e533033.wav,Jeg føler at vi bør finne ham.
Distriktsnyheter_Rogaland_300622_0_688000_m_w_bm_1,m,w,bm,533033,535294,2261,"Men det følte jeg om Danmark òg, så.",segmented/Distriktsnyheter_Rogaland_300622_0_688000_s533033_e535294.wav,men det er fullt ut jo med Danmark også.
Distriktsnyheter_Rogaland_300622_0_688000_m_w_bm_1,m,w,bm,535294,541680,6386,"Man kan ikke gå inn og føle at man skal tape, så vi må bare dunke på og så ta en liten revansj for det bitre nederlaget i dag.",segmented/Distriktsnyheter_Rogaland_300622_0_688000_s535294_e541680.wav,Man kan ikke gå i ro og føle at man skal tape. Vi må bare dunke på og ta en liten revansje for det bitre nederlaget i Rødt.
Distriktsnyheter_Rogaland_300622_0_688000_f_n_bm_1,f,n,bm,543530,548455,4925,Det er utrolig flott å få alle de her europeiske lagene til Norge.,segmented/Distriktsnyheter_Rogaland_300622_0_688000_s543530_e548455.wav,Det er utrolig flott å få alle disse europeiske lagene til Norge.
Distriktsnyheter_Rogaland_300622_0_688000_f_n_bm_1,f,n,bm,548455,554922,6467,"Det her er det største europamesterskapet i undervannsrugby noensinne, og det er veldig kult at vi har det på hjemmebane.",segmented/Distriktsnyheter_Rogaland_300622_0_688000_s548455_e554922.wav,Dette er det største EM i undervannsrugby noensinne. Det er veldig kult at vi har det på hjemmebane.
Distriktsnyheter_Rogaland_300622_0_688000_f_n_bm_1,f,n,bm,554922,562635,7713,"Undervannsrugby er jo ikke en så veldig kjent idrett, men det er en voksende idrett her i Norge og Norge er rågode.",segmented/Distriktsnyheter_Rogaland_300622_0_688000_s554922_e562635.wav,"Undervalskeregbi er ikke en så veldig kjent idrett, men det er en voksende idrett her i Norge. Og Norge er rågod."
Distriktsnyheter_Rogaland_300622_0_688000_f_n_bm_1,f,n,bm,562635,568000,5365,"Vi er i verdenstoppen i undervannsrugby, så det er veldig kult, og vi er veldig stolte over å få det hjem til Norge.",segmented/Distriktsnyheter_Rogaland_300622_0_688000_s562635_e568000.wav,"Vi er i verdenscupen i undervannsrådgiver. Det er veldig kult, og vi er stolte over å få det hjem til Norge."
Distriktsnyheter_Rogaland_300622_0_688000_f_n_bm_1,f,n,bm,571920,575588,3668,Det er finaler i morgen i Stavanger svømmehall og det er åpent for publikum.,segmented/Distriktsnyheter_Rogaland_300622_0_688000_s571920_e575588.wav,"Det er finale i morgen i Stavanger svømmehall, og det er åpent for publikum."
Distriktsnyheter_Rogaland_300622_0_688000_f_n_bm_1,f,n,bm,575588,580190,4602,Så det er damefinale 3.15 og herrefinale 4.30.,segmented/Distriktsnyheter_Rogaland_300622_0_688000_s575588_e580190.wav,Det er damefinale kl. 15.15 og herrefinale kl. 16.30.
Distriktsnyheter_Rogaland_300622_0_688000_f_e_bm_1,f,e,bm,596440,600611,4171,Han våknet opp i Stockholm til den endelige bekreftelsen på VM-plass.,segmented/Distriktsnyheter_Rogaland_300622_0_688000_s596440_e600611.wav,Han våknet opp i Stockholm til den endelige bekreftelsen på VM-plass.
Distriktsnyheter_Rogaland_300622_0_688000_f_e_bm_1,f,e,bm,603240,611410,8170,"Men etter å ha mislyktes i OL-forsøket i fjor sommer, var Gjert Ingebrigtsens elev tydelig på at han ikke ville til mesterskap igjen uten å ha tatt tidskravet.",segmented/Distriktsnyheter_Rogaland_300622_0_688000_s603240_e611410.wav,"Men etter å ha mislyktes i OL-forsøket i fjor sommer, var Gjert Ingebrigtsens elev tydelig på at han ikke ville til mesterskapet igjen uten å ha tatt tidskravet."
Distriktsnyheter_Rogaland_300622_0_688000_f_e_bm_1,f,e,bm,611410,613533,2123,Nå har 23-åringen endret mening.,segmented/Distriktsnyheter_Rogaland_300622_0_688000_s611410_e613533.wav,Nå har 23-åringen endret mening.
Distriktsnyheter_Rogaland_300622_0_688000_f_e_bm_1,f,e,bm,623270,627233,3963,"Under Bislett Games satte han personlig rekord, men var bak VM-kravet.",segmented/Distriktsnyheter_Rogaland_300622_0_688000_s623270_e627233.wav,"Under Bislett Games satte han personlig rekord, men var bak VM-kravet."
Distriktsnyheter_Rogaland_300622_0_688000_f_e_bm_1,f,e,bm,627233,630500,3267,Likevel mener Nordås at han kan hevde seg i Eugene.,segmented/Distriktsnyheter_Rogaland_300622_0_688000_s627233_e630500.wav,Likevel mener Norås at han kan hevde seg i Eugene.
Distriktsnyheter_Rogaland_300622_0_688000_f_e_bm_1,f,e,bm,641310,643410,2100,Føler du deg bedre nå enn i OL i fjor?,segmented/Distriktsnyheter_Rogaland_300622_0_688000_s641310_e643410.wav,Føler du deg bedre nå enn i OL i fjor?
Distriktsnyheter_Rogaland_300622_0_688000_m_sw_bm_7,m,sw,bm,600611,603240,2629,"Det blir vel turist av meg i år òg, det blir gøy det.",segmented/Distriktsnyheter_Rogaland_300622_0_688000_s600611_e603240.wav,Det blir turister med gårde òg. Det blir gøy det.
Distriktsnyheter_Rogaland_300622_0_688000_m_sw_bm_7,m,sw,bm,613533,616155,2622,"Nei, jeg er jo en hykler, vet du, som jeg har sagt sjøl så.",segmented/Distriktsnyheter_Rogaland_300622_0_688000_s613533_e616155.wav,"Jeg er jo en huklar, vet du, som er seg selv, så..."
Distriktsnyheter_Rogaland_300622_0_688000_m_sw_bm_7,m,sw,bm,616155,619600,3445,"Men når du er hvis du er kvalifisert, så er du jo kvalifisert da.",segmented/Distriktsnyheter_Rogaland_300622_0_688000_s616155_e619600.wav,"Hvis du er kvalifisert, så er du kvalifisert, da."
Distriktsnyheter_Rogaland_300622_0_688000_m_sw_bm_7,m,sw,bm,619600,623244,3644,"Tingen er jo, jeg trur alltid jeg er bedre enn det jeg klarer å prestere på banen.",segmented/Distriktsnyheter_Rogaland_300622_0_688000_s619600_e623244.wav,Ting lever i tro. Alt er ikke bedre enn det jeg klarer å forstyrre på banen.
Distriktsnyheter_Rogaland_300622_0_688000_m_sw_bm_7,m,sw,bm,630530,639666,9136,"Altså jeg har jo litt avslutningsegenskaper òg da, så hvis det blir lureløp, så bør jeg jo ha en reell sjanse på finale da, hvis jeg kommer i det rette heatet så.",segmented/Distriktsnyheter_Rogaland_300622_0_688000_s630530_e639666.wav,"Jeg har litt avslutningsevne, skal jeg ha på. Blir det lureløp, bør jeg ha en reell sjanse på finalen."
Distriktsnyheter_Rogaland_300622_0_688000_m_sw_bm_7,m,sw,bm,639666,641288,1622,Må jo ha det i bakhodet uansett.,segmented/Distriktsnyheter_Rogaland_300622_0_688000_s639666_e641288.wav,Man må jo ha det i bakhodet uansett.
Distriktsnyheter_Rogaland_300622_0_688000_m_sw_bm_7,m,sw,bm,643444,645788,2344,"Ja ja absolutt, jeg følte meg forferdelig.",segmented/Distriktsnyheter_Rogaland_300622_0_688000_s643444_e645788.wav,"Ja, absolutt. Jeg følte meg forferdelig."
Distriktsnyheter_Rogaland_300622_0_688000_m_sw_bm_7,m,sw,bm,645788,648010,2222,Så det skal ikke så mye til.,segmented/Distriktsnyheter_Rogaland_300622_0_688000_s645788_e648010.wav,Så jeg skal kysse meg i tre.
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_1,m,n,bm,1140,6490,5350,I fjor mista totalt 87 mennesker livet i trafikken på norske veier.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s1140_e6490.wav,I fjor mistet totalt åtti-sju mennesker livet i trafikken på norske veier.
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_1,m,n,bm,6490,9010,2520,Noe som var rekordlavt.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s6490_e9010.wav,Noe som var rekordlavt.
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_1,m,n,bm,9010,10420,1410,I år er det motsatt.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s9010_e10420.wav,I år er det motsatt.
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_1,m,n,bm,10420,16320,5900,I første halvdel av 2022 så har 64 liv gått tapt i trafikkulykker i Norge.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s10420_e16320.wav,I første halvdel av 2022 har 64 liv gått tapt i trafikkulykker i Norge.
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_1,m,n,bm,16320,27090,10770,Nå starter Statens vegvesen en egen kampanje retta mot bilister for å opplyse folk om at uoppmerksomhet i trafikken er den hyppigste årsaken til ulykker.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s16320_e27090.wav,Nå starter Vegvesenet en egen kampanje rettet mot bilister for å opplyse folk om at uoppmerksomhet i trafikken er den hyppigste årsaken til ulykker.
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_1,m,n,bm,135160,146490,11330,I ettermiddag ble en skadd person frakta med Sea King-helikopter fra Steigen til Bodø etter en ulykkeshendelse.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s135160_e146490.wav,I ettermiddag ble en skadd person fraktet med Sea King-helikopter fra Steigen til Bodø etter en ulykkesfendelse.
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_1,m,n,bm,146490,150370,3880,"Politiet, de etterforsker saka.",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s146490_e150370.wav,Politiet etterforsker saken.
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_1,m,n,bm,150370,159500,9130,Både NHO og nordnorsk reiseliv frykter at forstyrrelsene i flytrafikken vil påvirke resten av sommeren.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s150370_e159500.wav,Både NHO og Nordnorsk reiseliv frykter at forstyrrelsen i flytrafikken vil påvirke resten av sommeren.
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_1,m,n,bm,159500,171360,11860,"I mai ble det satt overnattingsrekord i nord med en økning på 22 % sammenligna med 2019, men næringa frykter at besøkstallene vil bli lavere enn forventa blant annet på grunn av streiken i SAS.",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s159500_e171360.wav,"I mai ble det satt overnattingsrekord i nord med en økning på 22 % sammenlignet med 2019. Men næringen frykter at besøkstallene vil bli lavere enn forventet, bl.a. pga. streiken i SAS."
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_1,m,n,bm,171360,179980,8620,Bodø/Glimt-spiller Sondre Brunstad Fet skal opereres og er ute med skade for resten av sesongen.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s171360_e179980.wav,Bodø Glimt-spiller Sondre Brunstad-Fet skal opereres og er ute med skade resten av sesongen.
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_1,m,n,bm,222230,229450,7220,NATOs generalsekretær Jens Stoltenberg kom med fly til Sandessjøen i ettermiddag.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s222230_e229450.wav,NATOs generalsekretær Jens Stoltenberg kom med flyet til Sandnessjøen i ettermiddag.
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_1,m,n,bm,229450,236600,7150,Han skal videre til Trænafestivalen som åpnes på denne torsdagen.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s229450_e236600.wav,"Han skal videre til Trænafestivalen, som åpnes på denne torsdagen."
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_1,m,n,bm,236600,248180,11580,"Men nå over til noe annet, for i over 30 år så har de laga gull av gråstein i den lille bygda Evjen i Nordland.",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s236600_e248180.wav,Men nå over til noe annet. I over 30 år har de laget gull av gråstein i den lille bygda Evjen i Nordland.
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_1,m,n,bm,248180,256990,8810,Granitten fra den lille plassen med ti fastboende er blitt en hit Norge rundt og egner seg svært godt til forskjønning av uteområder.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s248180_e256990.wav,"Granitten fra den lille plassen med ti fastboende er blitt en hit Norge rundt, og egner seg svært godt til forsømning av uteområdene."
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_1,m,n,bm,450230,453620,3390,"Ja, det var en steingod sak, det der, ingen tvil om det.",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s450230_e453620.wav,"Det var en steingo sak, det der. Ingen tvil om det."
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_1,m,n,bm,453620,455010,1390,Nå skal det handle om dette.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s453620_e455010.wav,Det skal handle om dette.
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_1,m,n,bm,455010,456910,1900,Trænafestivalen har vi nevnt.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s455010_e456910.wav,Trena festivalen har vi nevnt.
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_1,m,n,bm,456910,468590,11680,"Jens Stoltenberg er på tur dit, og vi har også et par gode kolleger som er på, ja de er vel om bord i båten akkurat nå for å fortelle oss hva som skjer på Trænafestivalen.",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s456910_e468590.wav,"Jens Stoltenberg er på tur dit, og vi har også et par gode kolleger som er på... De er vel om bord i båten akkurat nå for å fortelle oss hva som skjer på trenefestivalen."
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_1,m,n,bm,468590,472090,3500,Og vi har fått denne rapporten fra de to for kort sia.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s468590_e472090.wav,Vi har fått denne rapporten fra de to for kort tid siden.
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_1,m,n,bm,582700,583613,913,Det er bra.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s582700_e583613.wav,Det er bra.
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_1,m,n,bm,583613,589460,5847,"Vi skal følge med på det som skjer fra Træna, men nå skal dere følge med på været som kommer og været som har vært i dag.",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s583613_e589460.wav,"Vi skal følge med på det som skjer fra Træna, men nå skal dere følge med på været som kommer og været som har vært i dag."
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_1,m,n,bm,589460,594080,4620,"Det har vært litt sånn gråvær, men ikke verre enn at noen har fått seg en fisketur.",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s589460_e594080.wav,"Det har vært litt sånn gråvær, men ikke verre enn at noen har fått seg en fisketur."
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_1,m,n,bm,594080,598090,4010,"Og i Lofoten, ja skyer der også.",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s594080_e598090.wav,I Lofoten er det skyer der også for å si det.
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_1,m,n,bm,598090,601080,2990,"Fredagsværet, frisk bris på kysten.",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s598090_e601080.wav,Fredagsværet. Frisk bris på kysten.
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_1,m,n,bm,601080,605620,4540,"Om ettermiddagen, opp i liten kuling på kysten sør for Bodø.",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s601080_e605620.wav,Om ettermiddagen opp i liten kuling på kysten sør for Bodø.
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_1,m,n,bm,605620,610050,4430,"Regn og regnbyger, vestlig opp i frisk bris.",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s605620_e610050.wav,Regn og regnbyger. Vestlig opp i frisk bris.
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_1,m,n,bm,610050,617960,7910,"Og natt til fredag, liten kuling på kysten av Vesterålen, og så blir det stort sett regnbyger over hele fjøla på fredagen.",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s610050_e617960.wav,Så blir det regnbyger over hele fjøla på fredagen.
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_1,m,n,bm,617960,625180,7220,"I morgen tidlig på radio, så skal vi suse av gårde til Vesterålen, men nå sier vi takk for oss.",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s617960_e625180.wav,"I morgen tidlig på radio skal vi suse av gårde til Vesterålen, men nå sier vi takk for oss."
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_1,m,n,bm,625180,637970,12790,Ha det bra!,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s625180_e637970.wav,Ha det bra.
Distriktsnyheter_Nordland_070722_196000_840000_f_n_bm_1,f,n,bm,27120,39690,12570,"Det har vært mange ulykker på veiene så langt den her sommeren, og politiet har hatt mye å gjøre.",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s27120_e39690.wav,Det har vært mange ulykker på veiene så langt denne sommeren. Politiet har hatt mye å gjøre.
Distriktsnyheter_Nordland_070722_196000_840000_f_n_bm_1,f,n,bm,39690,42330,2640,Og jeg har med meg her politioverbetjent Rune Pedersen.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s39690_e42330.wav,Jeg har med meg politi og betjenter Rune Pedersen.
Distriktsnyheter_Nordland_070722_196000_840000_f_n_bm_1,f,n,bm,42330,46480,4150,"Kan du si litt, hva er det politiet ser når de er ute på kontroller?",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s42330_e46480.wav,Kan du si litt om hva politiet ser når de er på kontroller?
Distriktsnyheter_Nordland_070722_196000_840000_f_n_bm_1,f,n,bm,74090,78270,4180,Har dere økt kontrollene nå som dere ser at ulykkene øker i omfang?,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s74090_e78270.wav,Har dere økt kontrollen nå som dere ser at ulykken øker i omfang?
Distriktsnyheter_Nordland_070722_196000_840000_f_n_bm_1,f,n,bm,95090,100680,5590,Hva vil politiet be bilister som er ute og kjører nå til på sommeren til å gjøre bedre?,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s95090_e100680.wav,"Hva vil politiet be bilister som kjører nå på sommeren, til å gjøre bedre?"
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_2,m,n,bm,46490,52210,5720,"Ja, først og fremst så må jeg jo få si det at vi ser jo veldig, veldig mye bra kjøring.",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s46490_e52210.wav,Først og fremst må jeg få si at vi ser veldig mye bra kjøring.
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_2,m,n,bm,52210,57830,5620,Men det er jo også sånn dessverre at vi ser veldig mange som holder for høy fart.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s52210_e57830.wav,Men det er også sånn at vi ser mange som holder for høy fart.
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_2,m,n,bm,57830,74060,16230,"Vi tar altfor mange for ruspåvirka kjøring, og det er også veldig mange som har en farlig adferd i trafikken, blant annet det her med bruken av mobiltelefon mens man kjører, og det her med også farlige forbikjøringer.",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s57830_e74060.wav,"Vi tar altfor mange for ruspåvirket kjøring. Det er også mange som har en farlig adferd i trafikken. Bl.a. dette med bruken av mobiltelefon mens man kjører, og dette med farlige forbikjøringer."
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_2,m,n,bm,78290,81930,3640,"Ja, det er jo fryktelig trasig at trafikkulykkene har økt i omfang.",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s78290_e81930.wav,Det er fryktelig trasig at trafikkulykken har økt i omfang.
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_2,m,n,bm,81930,95080,13150,"Og vi i politiet, vi har, og vi kommer også fortsatt til å ha økt fokus på dette med høy fart, ruskjøring og det her med farlig adferd i trafikken.",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s81930_e95080.wav,"Vi i politiet har og kommer fortsatt til å ha økt fokus på dette med høy fart, ruskjøring og dette med farlig atferd i trafikken."
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_2,m,n,bm,100710,103930,3220,Følg fartsgrensene!,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s100710_e103930.wav,følg fartsgrensene.
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_2,m,n,bm,103930,105500,1570,Se i speilene!,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s103930_e105500.wav,Se i spøyene.
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_2,m,n,bm,105500,110410,4910,"Danner det seg ei kø bak deg, kjør til sida og slipp folk forbi!",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s105500_e110410.wav,"Danner det seg kø bak deg, kjør til siden og slipp folk forbi."
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_2,m,n,bm,110410,115060,4650,"Og er du en av de som ligger i den her køen, så tar du og.",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s110410_e115060.wav,"Og er du en av dem som ligger i denne køen, så tar du..."
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_2,m,n,bm,115060,116900,1840,Vær tålmodig!,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s115060_e116900.wav,Vær tålmodig.
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_2,m,n,bm,116900,119400,2500,Kjør rusfritt!,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s116900_e119400.wav,Kjør rusfritt.
